timestamp_iso,elapsed_s,x_g,y_g,z_g
2026-08-31T18:29:04.688617,33.211479,-0.029890,-0.027694,0.988200
2026-08-31T18:29:04.688715,33.211577,-0.030134,-0.027328,0.988444
2026-08-31T18:29:04.716302,33.239164,-0.029524,-0.027816,0.987956
2026-08-31T18:29:04.745492,33.268354,-0.029646,-0.027084,0.987834
2026-08-31T18:29:04.776771,33.299633,-0.030134,-0.027694,0.988322
2026-08-31T18:29:04.776836,33.299698,-0.030256,-0.027572,0.988200
2026-08-31T18:29:04.806501,33.329363,-0.029768,-0.027816,0.988200
2026-08-31T18:29:04.806592,33.329454,-0.029524,-0.028060,0.987956
2026-08-31T18:29:04.835596,33.358458,-0.029890,-0.027572,0.987590
2026-08-31T18:29:04.898157,33.421019,-0.029158,-0.027938,0.988078
2026-08-31T18:29:04.898466,33.421328,-0.029768,-0.027694,0.987956
2026-08-31T18:29:04.898708,33.421570,-0.030134,-0.027328,0.988078
2026-08-31T18:29:04.925869,33.448731,-0.029646,-0.027694,0.988200
2026-08-31T18:29:04.925909,33.448771,-0.030134,-0.028060,0.988078
2026-08-31T18:29:04.955113,33.477975,-0.030256,-0.028060,0.988322
2026-08-31T18:29:04.988211,33.511073,-0.030134,-0.027206,0.988322
2026-08-31T18:29:05.018424,33.541286,-0.029890,-0.027450,0.988078
2026-08-31T18:29:05.018490,33.541352,-0.030500,-0.028182,0.988566
2026-08-31T18:29:05.075607,33.598469,-0.029280,-0.027938,0.987712
2026-08-31T18:29:05.075665,33.598527,-0.029768,-0.027450,0.988322
2026-08-31T18:29:05.077006,33.599868,-0.030012,-0.027694,0.987834
2026-08-31T18:29:05.107366,33.630228,-0.029402,-0.027694,0.988200
2026-08-31T18:29:05.137311,33.660173,-0.029524,-0.027450,0.988078
2026-08-31T18:29:05.137389,33.660251,-0.030012,-0.027816,0.988322
2026-08-31T18:29:05.165597,33.688459,-0.030012,-0.027694,0.987834
2026-08-31T18:29:05.197020,33.719882,-0.030256,-0.027572,0.987834
2026-08-31T18:29:05.200213,33.723075,-0.030012,-0.026596,0.987712
2026-08-31T18:29:05.227970,33.750832,-0.029646,-0.027938,0.987468
2026-08-31T18:29:05.287695,33.810557,-0.030500,-0.027572,0.987956
2026-08-31T18:29:05.287856,33.810718,-0.029158,-0.027206,0.988688
2026-08-31T18:29:05.287903,33.810765,-0.029768,-0.027572,0.987712
2026-08-31T18:29:05.316621,33.839483,-0.030378,-0.027816,0.987712
2026-08-31T18:29:05.346543,33.869405,-0.029524,-0.027206,0.988200
2026-08-31T18:29:05.346622,33.869484,-0.029768,-0.027694,0.987956
2026-08-31T18:29:05.375430,33.898292,-0.030256,-0.027328,0.987712
2026-08-31T18:29:05.407304,33.930166,-0.030012,-0.027816,0.987834
2026-08-31T18:29:05.407390,33.930252,-0.029890,-0.027450,0.987956
2026-08-31T18:29:05.435654,33.958516,-0.029768,-0.027694,0.987590
2026-08-31T18:29:05.467236,33.990098,-0.030256,-0.028426,0.987956
2026-08-31T18:29:05.467314,33.990176,-0.029768,-0.028060,0.988078
2026-08-31T18:29:05.494981,34.017843,-0.029646,-0.027694,0.988444
2026-08-31T18:29:05.526160,34.049022,-0.029646,-0.026962,0.988078
2026-08-31T18:29:05.526238,34.049100,-0.029890,-0.026962,0.987834
2026-08-31T18:29:05.555746,34.078608,-0.029402,-0.027084,0.988200
2026-08-31T18:29:05.586991,34.109853,-0.029646,-0.027694,0.987956
2026-08-31T18:29:05.587062,34.109924,-0.029646,-0.027450,0.987468
2026-08-31T18:29:05.615479,34.138341,-0.030378,-0.027572,0.988688
2026-08-31T18:29:05.647501,34.170363,-0.029402,-0.027694,0.987712
2026-08-31T18:29:05.647600,34.170462,-0.030134,-0.027206,0.988078
2026-08-31T18:29:05.675062,34.197924,-0.029890,-0.027206,0.988200
2026-08-31T18:29:05.705921,34.228783,-0.029524,-0.027816,0.988566
2026-08-31T18:29:05.737380,34.260242,-0.029890,-0.027450,0.988200
2026-08-31T18:29:05.737473,34.260335,-0.030256,-0.027328,0.988200
2026-08-31T18:29:05.766288,34.289150,-0.029524,-0.026718,0.987834
2026-08-31T18:29:05.766365,34.289227,-0.029646,-0.027450,0.988322
2026-08-31T18:29:05.795615,34.318477,-0.030012,-0.027694,0.988200
2026-08-31T18:29:05.826229,34.349091,-0.029890,-0.027694,0.987834
2026-08-31T18:29:05.855274,34.378136,-0.029524,-0.027572,0.988078
2026-08-31T18:29:05.887297,34.410159,-0.029524,-0.027694,0.988444
2026-08-31T18:29:05.887386,34.410248,-0.029402,-0.027328,0.987956
2026-08-31T18:29:05.916173,34.439035,-0.029646,-0.027694,0.988200
2026-08-31T18:29:05.946346,34.469208,-0.029280,-0.028060,0.988322
2026-08-31T18:29:05.947635,34.470497,-0.030012,-0.027084,0.988078
2026-08-31T18:29:05.976613,34.499475,-0.028792,-0.027572,0.988322
2026-08-31T18:29:05.976675,34.499537,-0.030012,-0.027328,0.988688
2026-08-31T18:29:06.004938,34.527800,-0.030622,-0.027694,0.988200
2026-08-31T18:29:06.035808,34.558670,-0.030012,-0.027328,0.988078
2026-08-31T18:29:06.066570,34.589432,-0.029280,-0.027816,0.987712
2026-08-31T18:29:06.067776,34.590638,-0.029646,-0.026962,0.988200
2026-08-31T18:29:06.098914,34.621776,-0.029768,-0.026962,0.988078
2026-08-31T18:29:06.129064,34.651926,-0.029402,-0.027450,0.987102
2026-08-31T18:29:06.129152,34.652014,-0.029768,-0.027450,0.987712
2026-08-31T18:29:06.158114,34.680976,-0.029402,-0.027938,0.987834
2026-08-31T18:29:06.189092,34.711954,-0.030378,-0.027694,0.987956
2026-08-31T18:29:06.189179,34.712041,-0.029768,-0.027450,0.987956
2026-08-31T18:29:06.217981,34.740843,-0.029524,-0.027572,0.987956
2026-08-31T18:29:06.249008,34.771870,-0.029402,-0.027328,0.987712
2026-08-31T18:29:06.249069,34.771931,-0.029768,-0.027816,0.988078
2026-08-31T18:29:06.276804,34.799666,-0.030378,-0.027450,0.988322
2026-08-31T18:29:06.305856,34.828718,-0.029890,-0.028060,0.987712
2026-08-31T18:29:06.307055,34.829917,-0.029402,-0.027694,0.987590
2026-08-31T18:29:06.336026,34.858888,-0.029280,-0.027694,0.988444
2026-08-31T18:29:06.366314,34.889176,-0.029524,-0.027572,0.988444
2026-08-31T18:29:06.396698,34.919560,-0.029890,-0.027450,0.987956
2026-08-31T18:29:06.396787,34.919649,-0.030134,-0.027572,0.988078
2026-08-31T18:29:06.426082,34.948944,-0.030012,-0.027938,0.987956
2026-08-31T18:29:06.426981,34.949843,-0.030012,-0.028060,0.988078
2026-08-31T18:29:06.455523,34.978385,-0.030012,-0.027694,0.988444
2026-08-31T18:29:06.486669,35.009531,-0.029646,-0.028060,0.987834
2026-08-31T18:29:06.517021,35.039883,-0.029280,-0.027694,0.988078
2026-08-31T18:29:06.517104,35.039966,-0.029890,-0.027328,0.987956
2026-08-31T18:29:06.545714,35.068576,-0.030378,-0.027694,0.988078
2026-08-31T18:29:06.577212,35.100074,-0.030500,-0.027694,0.987590
2026-08-31T18:29:06.577284,35.100146,-0.030256,-0.027938,0.987956
2026-08-31T18:29:06.605434,35.128296,-0.029646,-0.027450,0.987956
2026-08-31T18:29:06.637302,35.160164,-0.029768,-0.027694,0.988444
2026-08-31T18:29:06.637383,35.160245,-0.030134,-0.027572,0.988322
2026-08-31T18:29:06.666330,35.189192,-0.030500,-0.028182,0.988566
2026-08-31T18:29:06.697197,35.220059,-0.029402,-0.027694,0.987346
2026-08-31T18:29:06.697289,35.220151,-0.029768,-0.028060,0.987468
2026-08-31T18:29:06.725128,35.247990,-0.030134,-0.027084,0.988200
2026-08-31T18:29:06.788375,35.311237,-0.029036,-0.027938,0.988200
2026-08-31T18:29:06.788693,35.311555,-0.029768,-0.027450,0.987956
2026-08-31T18:29:06.788795,35.311657,-0.029158,-0.027450,0.987468
2026-08-31T18:29:06.817963,35.340825,-0.029524,-0.027206,0.988200
2026-08-31T18:29:06.847272,35.370134,-0.029768,-0.028182,0.988200
2026-08-31T18:29:06.847359,35.370221,-0.029890,-0.027572,0.988444
2026-08-31T18:29:06.875468,35.398330,-0.030012,-0.027328,0.988322
2026-08-31T18:29:06.906089,35.428951,-0.029646,-0.027206,0.988078
2026-08-31T18:29:06.936342,35.459204,-0.029646,-0.027816,0.988078
2026-08-31T18:29:06.937247,35.460109,-0.029158,-0.027938,0.988078
2026-08-31T18:29:06.966382,35.489244,-0.029646,-0.027206,0.987834
2026-08-31T18:29:06.996753,35.519615,-0.030378,-0.027694,0.988200
2026-08-31T18:29:06.996848,35.519710,-0.030256,-0.028182,0.988078
2026-08-31T18:29:07.025337,35.548199,-0.029768,-0.027816,0.987712
2026-08-31T18:29:07.056464,35.579326,-0.029890,-0.027572,0.987712
2026-08-31T18:29:07.057643,35.580505,-0.029890,-0.028426,0.987590
2026-08-31T18:29:07.088078,35.610940,-0.029890,-0.027694,0.988200
2026-08-31T18:29:07.118855,35.641717,-0.030012,-0.027694,0.987956
2026-08-31T18:29:07.118942,35.641804,-0.029646,-0.027572,0.987468
2026-08-31T18:29:07.148780,35.671642,-0.029646,-0.027084,0.987712
2026-08-31T18:29:07.148868,35.671730,-0.029768,-0.028060,0.988078
2026-08-31T18:29:07.177627,35.700489,-0.030012,-0.027572,0.988200
2026-08-31T18:29:07.207881,35.730743,-0.029646,-0.027694,0.988688
2026-08-31T18:29:07.237220,35.760082,-0.029646,-0.027816,0.987590
2026-08-31T18:29:07.237298,35.760160,-0.029402,-0.027450,0.987590
2026-08-31T18:29:07.296779,35.819641,-0.029646,-0.028182,0.988078
2026-08-31T18:29:07.296872,35.819734,-0.029524,-0.027816,0.988566
2026-08-31T18:29:07.297553,35.820415,-0.029646,-0.027572,0.988444
2026-08-31T18:29:07.328937,35.851799,-0.029646,-0.027450,0.988444
2026-08-31T18:29:07.329026,35.851888,-0.029524,-0.027694,0.987956
2026-08-31T18:29:07.358132,35.880994,-0.029890,-0.027450,0.988322
2026-08-31T18:29:07.387173,35.910035,-0.029402,-0.027450,0.988688
2026-08-31T18:29:07.416489,35.939351,-0.029646,-0.027938,0.988322
2026-08-31T18:29:07.418395,35.941257,-0.030378,-0.027084,0.988200
2026-08-31T18:29:07.448270,35.971132,-0.029280,-0.027816,0.988322
2026-08-31T18:29:07.478896,36.001758,-0.029280,-0.027450,0.987712
2026-08-31T18:29:07.478984,36.001846,-0.029646,-0.027938,0.988566
2026-08-31T18:29:07.507901,36.030763,-0.029768,-0.028182,0.988566
2026-08-31T18:29:07.538345,36.061207,-0.030012,-0.027328,0.988078
2026-08-31T18:29:07.569065,36.091927,-0.029646,-0.027328,0.988078
2026-08-31T18:29:07.569149,36.092011,-0.029402,-0.027694,0.987712
2026-08-31T18:29:07.599095,36.121957,-0.030012,-0.027938,0.987712
2026-08-31T18:29:07.599173,36.122035,-0.030256,-0.027816,0.987468
2026-08-31T18:29:07.628092,36.150954,-0.030134,-0.027938,0.987346
2026-08-31T18:29:07.657873,36.180735,-0.029402,-0.027694,0.988444
2026-08-31T18:29:07.686167,36.209029,-0.029402,-0.027450,0.987956
2026-08-31T18:29:07.687785,36.210647,-0.029524,-0.027450,0.987956
2026-08-31T18:29:07.718317,36.241179,-0.030012,-0.028060,0.989054
2026-08-31T18:29:07.719106,36.241968,-0.029402,-0.027328,0.988566
2026-08-31T18:29:07.748356,36.271218,-0.030012,-0.027816,0.988200
2026-08-31T18:29:07.778915,36.301777,-0.029280,-0.027328,0.988200
2026-08-31T18:29:07.779032,36.301894,-0.029280,-0.027450,0.987956
2026-08-31T18:29:07.807944,36.330806,-0.029890,-0.027328,0.988688
2026-08-31T18:29:07.836860,36.359722,-0.030012,-0.027572,0.988200
2026-08-31T18:29:07.836968,36.359830,-0.029646,-0.027572,0.987956
2026-08-31T18:29:07.865519,36.388381,-0.029768,-0.027084,0.988688
2026-08-31T18:29:07.926357,36.449219,-0.029768,-0.027450,0.988078
2026-08-31T18:29:07.928663,36.451525,-0.029768,-0.027572,0.987834
2026-08-31T18:29:07.928723,36.451585,-0.030012,-0.027816,0.988078
2026-08-31T18:29:07.957910,36.480772,-0.029646,-0.027816,0.987834
2026-08-31T18:29:07.989088,36.511950,-0.030012,-0.027206,0.987834
2026-08-31T18:29:07.989168,36.512030,-0.029646,-0.027450,0.987956
2026-08-31T18:29:08.018106,36.540968,-0.029768,-0.027816,0.987956
2026-08-31T18:29:08.049216,36.572078,-0.030134,-0.027450,0.987712
2026-08-31T18:29:08.049301,36.572163,-0.029890,-0.027450,0.988078
2026-08-31T18:29:08.078038,36.600900,-0.029646,-0.028060,0.988200
2026-08-31T18:29:08.107847,36.630709,-0.030012,-0.027572,0.988444
2026-08-31T18:29:08.139688,36.662550,-0.029036,-0.027572,0.988200
2026-08-31T18:29:08.139738,36.662600,-0.029402,-0.026962,0.988200
2026-08-31T18:29:08.167390,36.690252,-0.029768,-0.027206,0.988078
2026-08-31T18:29:08.196842,36.719704,-0.030500,-0.027328,0.988078
2026-08-31T18:29:08.196911,36.719773,-0.029890,-0.027450,0.987956
2026-08-31T18:29:08.225492,36.748354,-0.030012,-0.027694,0.988200
2026-08-31T18:29:08.257141,36.780003,-0.029890,-0.027816,0.988566
2026-08-31T18:29:08.257233,36.780095,-0.029890,-0.028060,0.988566
2026-08-31T18:29:08.285895,36.808757,-0.029890,-0.027572,0.988444
2026-08-31T18:29:08.317842,36.840704,-0.029890,-0.027450,0.987590
2026-08-31T18:29:08.317926,36.840788,-0.030256,-0.027694,0.987590
2026-08-31T18:29:08.345345,36.868207,-0.030256,-0.027572,0.988322
2026-08-31T18:29:08.377186,36.900048,-0.029890,-0.027328,0.988444
2026-08-31T18:29:08.377266,36.900128,-0.029280,-0.027816,0.987834
2026-08-31T18:29:08.404848,36.927710,-0.029768,-0.027572,0.987956
2026-08-31T18:29:08.436639,36.959501,-0.030134,-0.027206,0.987712
2026-08-31T18:29:08.436715,36.959577,-0.030012,-0.027328,0.987956
2026-08-31T18:29:08.465144,36.988006,-0.029646,-0.027694,0.987712
2026-08-31T18:29:08.496142,37.019004,-0.029280,-0.027572,0.987712
2026-08-31T18:29:08.526657,37.049519,-0.029524,-0.027572,0.987956
2026-08-31T18:29:08.527409,37.050271,-0.030134,-0.027694,0.987956
2026-08-31T18:29:08.559052,37.081914,-0.030012,-0.027694,0.988322
2026-08-31T18:29:08.559185,37.082047,-0.029402,-0.027084,0.988200
2026-08-31T18:29:08.588563,37.111425,-0.029768,-0.027694,0.987712
2026-08-31T18:29:08.620101,37.142963,-0.029890,-0.028060,0.988200
2026-08-31T18:29:08.649201,37.172063,-0.029280,-0.027694,0.987956
2026-08-31T18:29:08.649278,37.172140,-0.029280,-0.027694,0.988322
2026-08-31T18:29:08.678070,37.200932,-0.030378,-0.027328,0.988200
2026-08-31T18:29:08.708861,37.231723,-0.029646,-0.027206,0.987956
2026-08-31T18:29:08.708945,37.231807,-0.029768,-0.027816,0.987956
2026-08-31T18:29:08.737948,37.260810,-0.029768,-0.027938,0.988444
2026-08-31T18:29:08.769365,37.292227,-0.030012,-0.027572,0.988078
2026-08-31T18:29:08.769446,37.292308,-0.029646,-0.027572,0.987712
2026-08-31T18:29:08.797991,37.320853,-0.029890,-0.028182,0.988322
2026-08-31T18:29:08.828966,37.351828,-0.030012,-0.027206,0.988200
2026-08-31T18:29:08.829048,37.351910,-0.029646,-0.027572,0.988688
2026-08-31T18:29:08.857930,37.380792,-0.029402,-0.028426,0.987834
2026-08-31T18:29:08.917868,37.440730,-0.029646,-0.028060,0.988200
2026-08-31T18:29:08.919267,37.442129,-0.030378,-0.027572,0.987956
2026-08-31T18:29:08.919415,37.442277,-0.030134,-0.027816,0.988688
2026-08-31T18:29:08.947913,37.470775,-0.029402,-0.027572,0.988200
2026-08-31T18:29:08.948007,37.470869,-0.029890,-0.027938,0.987834
2026-08-31T18:29:08.976194,37.499056,-0.029402,-0.027450,0.988078
2026-08-31T18:29:09.006370,37.529232,-0.029524,-0.027572,0.987956
2026-08-31T18:29:09.036737,37.559599,-0.030256,-0.027572,0.988078
2026-08-31T18:29:09.036822,37.559684,-0.029158,-0.026962,0.987590
2026-08-31T18:29:09.065251,37.588113,-0.029646,-0.027938,0.987956
2026-08-31T18:29:09.096700,37.619562,-0.030012,-0.027938,0.987712
2026-08-31T18:29:09.096778,37.619640,-0.029646,-0.027084,0.988200
2026-08-31T18:29:09.125540,37.648402,-0.029402,-0.027694,0.987590
2026-08-31T18:29:09.157197,37.680059,-0.030500,-0.027084,0.987346
2026-08-31T18:29:09.157261,37.680123,-0.030134,-0.027572,0.987834
2026-08-31T18:29:09.186470,37.709332,-0.029524,-0.028060,0.988566
2026-08-31T18:29:09.215618,37.738480,-0.029280,-0.027572,0.987956
2026-08-31T18:29:09.247696,37.770558,-0.029402,-0.027816,0.987834
2026-08-31T18:29:09.247797,37.770659,-0.030012,-0.027694,0.988322
2026-08-31T18:29:09.276084,37.798946,-0.029280,-0.027450,0.987834
2026-08-31T18:29:09.307062,37.829924,-0.029768,-0.027572,0.987346
2026-08-31T18:29:09.307145,37.830007,-0.029158,-0.027816,0.987834
2026-08-31T18:29:09.366829,37.889691,-0.029890,-0.027938,0.986858
2026-08-31T18:29:09.366922,37.889784,-0.029890,-0.027816,0.988322
2026-08-31T18:29:09.369849,37.892711,-0.029890,-0.026840,0.987956
2026-08-31T18:29:09.398063,37.920925,-0.029646,-0.027572,0.988322
2026-08-31T18:29:09.427392,37.950254,-0.030134,-0.026962,0.988688
2026-08-31T18:29:09.427489,37.950351,-0.029768,-0.027694,0.988566
2026-08-31T18:29:09.455618,37.978480,-0.030256,-0.027694,0.988078
2026-08-31T18:29:09.486718,38.009580,-0.029768,-0.027450,0.987224
2026-08-31T18:29:09.516568,38.039430,-0.029890,-0.027450,0.988566
2026-08-31T18:29:09.519218,38.042080,-0.029402,-0.027938,0.988078
2026-08-31T18:29:09.548330,38.071192,-0.029646,-0.027450,0.988078
2026-08-31T18:29:09.548386,38.071248,-0.029890,-0.027328,0.987590
2026-08-31T18:29:09.577818,38.100680,-0.029768,-0.027694,0.988200
2026-08-31T18:29:09.607765,38.130627,-0.029524,-0.026962,0.987834
2026-08-31T18:29:09.636529,38.159391,-0.030134,-0.027816,0.987834
2026-08-31T18:29:09.638317,38.161179,-0.029280,-0.028304,0.988078
2026-08-31T18:29:09.667899,38.190761,-0.029524,-0.027572,0.987956
2026-08-31T18:29:09.698940,38.221802,-0.029890,-0.026962,0.988322
2026-08-31T18:29:09.699022,38.221884,-0.029646,-0.027328,0.988200
2026-08-31T18:29:09.728149,38.251011,-0.029524,-0.027694,0.988444
2026-08-31T18:29:09.758907,38.281769,-0.029646,-0.027084,0.987590
2026-08-31T18:29:09.758988,38.281850,-0.028914,-0.027572,0.988200
2026-08-31T18:29:09.789523,38.312385,-0.029890,-0.027816,0.987956
2026-08-31T18:29:09.789611,38.312473,-0.029768,-0.027206,0.988444
2026-08-31T18:29:09.817981,38.340843,-0.029768,-0.027328,0.987468
2026-08-31T18:29:09.846354,38.369216,-0.030134,-0.027694,0.988200
2026-08-31T18:29:09.876124,38.398986,-0.030134,-0.027816,0.988322
2026-08-31T18:29:09.877159,38.400021,-0.029402,-0.027450,0.987590
2026-08-31T18:29:09.906110,38.428972,-0.030134,-0.027694,0.987590
2026-08-31T18:29:09.937305,38.460167,-0.029646,-0.027572,0.988078
2026-08-31T18:29:09.937387,38.460249,-0.030134,-0.027938,0.987712
2026-08-31T18:29:09.995754,38.518616,-0.029646,-0.027572,0.988688
2026-08-31T18:29:10.026244,38.549106,-0.029524,-0.026962,0.988688
2026-08-31T18:29:10.028689,38.551551,-0.029768,-0.027450,0.988200
2026-08-31T18:29:10.028735,38.551597,-0.030500,-0.027572,0.988078
2026-08-31T18:29:10.058202,38.581064,-0.030134,-0.027816,0.988200
2026-08-31T18:29:10.058265,38.581127,-0.029524,-0.027328,0.988200
2026-08-31T18:29:10.088856,38.611718,-0.029768,-0.028182,0.988322
2026-08-31T18:29:10.119157,38.642019,-0.029768,-0.027816,0.988322
2026-08-31T18:29:10.119246,38.642108,-0.029768,-0.027572,0.988200
2026-08-31T18:29:10.148024,38.670886,-0.030378,-0.027694,0.987834
2026-08-31T18:29:10.176432,38.699294,-0.029402,-0.027694,0.987834
2026-08-31T18:29:10.206624,38.729486,-0.029646,-0.027450,0.987956
2026-08-31T18:29:10.206752,38.729614,-0.029646,-0.028060,0.987956
2026-08-31T18:29:10.235745,38.758607,-0.029402,-0.027328,0.988078
2026-08-31T18:29:10.267405,38.790267,-0.029890,-0.027328,0.988078
2026-08-31T18:29:10.267480,38.790342,-0.029768,-0.027084,0.987712
2026-08-31T18:29:10.295625,38.818487,-0.029768,-0.028060,0.988200
2026-08-31T18:29:10.326905,38.849767,-0.029768,-0.027694,0.988322
2026-08-31T18:29:10.326988,38.849850,-0.029524,-0.027572,0.988322
2026-08-31T18:29:10.355992,38.878854,-0.029890,-0.027450,0.988566
2026-08-31T18:29:10.387865,38.910727,-0.030134,-0.027572,0.988200
2026-08-31T18:29:10.387989,38.910851,-0.029158,-0.027816,0.988322
2026-08-31T18:29:10.416316,38.939178,-0.030012,-0.027450,0.988200
2026-08-31T18:29:10.447227,38.970089,-0.029890,-0.027572,0.987956
2026-08-31T18:29:10.447320,38.970182,-0.029768,-0.027328,0.987956
2026-08-31T18:29:10.475629,38.998491,-0.030012,-0.027572,0.987956
2026-08-31T18:29:10.507100,39.029962,-0.030256,-0.028060,0.987590
2026-08-31T18:29:10.507204,39.030066,-0.030134,-0.027572,0.988322
2026-08-31T18:29:10.535590,39.058452,-0.029890,-0.027450,0.988200
2026-08-31T18:29:10.567346,39.090208,-0.029402,-0.027450,0.987956
2026-08-31T18:29:10.567494,39.090356,-0.029646,-0.026962,0.987712
2026-08-31T18:29:10.595841,39.118703,-0.030012,-0.027694,0.987712
2026-08-31T18:29:10.627285,39.150147,-0.029890,-0.028060,0.988444
2026-08-31T18:29:10.627386,39.150248,-0.030256,-0.027206,0.988078
2026-08-31T18:29:10.655541,39.178403,-0.029890,-0.027328,0.987712
2026-08-31T18:29:10.687270,39.210132,-0.030500,-0.027938,0.987834
2026-08-31T18:29:10.687357,39.210219,-0.030012,-0.027450,0.988078
2026-08-31T18:29:10.715868,39.238730,-0.030134,-0.028060,0.988566
2026-08-31T18:29:10.747225,39.270087,-0.029646,-0.027450,0.987956
2026-08-31T18:29:10.747318,39.270180,-0.029768,-0.027572,0.988200
2026-08-31T18:29:10.775225,39.298087,-0.030012,-0.027938,0.987590
2026-08-31T18:29:10.805488,39.328350,-0.029768,-0.027450,0.988566
2026-08-31T18:29:10.838421,39.361283,-0.030256,-0.027572,0.988444
2026-08-31T18:29:10.838485,39.361347,-0.029768,-0.027450,0.987956
2026-08-31T18:29:10.868582,39.391444,-0.029646,-0.027206,0.987712
2026-08-31T18:29:10.897393,39.420255,-0.029768,-0.027328,0.988078
2026-08-31T18:29:10.897476,39.420338,-0.030134,-0.027694,0.987590
2026-08-31T18:29:10.925481,39.448343,-0.030134,-0.027694,0.987590
2026-08-31T18:29:10.957512,39.480374,-0.030134,-0.027694,0.987834
2026-08-31T18:29:10.957592,39.480454,-0.029402,-0.027572,0.988322
2026-08-31T18:29:10.986358,39.509220,-0.029768,-0.027816,0.987834
2026-08-31T18:29:11.016094,39.538956,-0.029402,-0.027938,0.988078
2026-08-31T18:29:11.046991,39.569853,-0.029402,-0.027450,0.988322
2026-08-31T18:29:11.047078,39.569940,-0.029768,-0.027450,0.987956
2026-08-31T18:29:11.075110,39.597972,-0.030134,-0.027816,0.988078
2026-08-31T18:29:11.106740,39.629602,-0.029524,-0.027572,0.987956
2026-08-31T18:29:11.108476,39.631338,-0.030134,-0.027694,0.987956
2026-08-31T18:29:11.138049,39.660911,-0.030012,-0.027694,0.988444
2026-08-31T18:29:11.169624,39.692486,-0.030256,-0.027572,0.987834
2026-08-31T18:29:11.169721,39.692583,-0.029646,-0.027694,0.988078
2026-08-31T18:29:11.226768,39.749630,-0.029890,-0.027694,0.987956
2026-08-31T18:29:11.226858,39.749720,-0.029280,-0.027328,0.988566
2026-08-31T18:29:11.227618,39.750480,-0.029768,-0.027084,0.987712
2026-08-31T18:29:11.257983,39.780845,-0.030256,-0.027450,0.988322
2026-08-31T18:29:11.288825,39.811687,-0.029402,-0.027450,0.988200
2026-08-31T18:29:11.288891,39.811753,-0.030256,-0.027572,0.987956
2026-08-31T18:29:11.319200,39.842062,-0.030500,-0.027694,0.987956
2026-08-31T18:29:11.346849,39.869711,-0.029768,-0.027816,0.988322
2026-08-31T18:29:11.348551,39.871413,-0.029646,-0.027328,0.987712
2026-08-31T18:29:11.377241,39.900103,-0.030012,-0.028182,0.988078
2026-08-31T18:29:11.406424,39.929286,-0.029768,-0.027572,0.987956
2026-08-31T18:29:11.435577,39.958439,-0.029402,-0.027816,0.988688
2026-08-31T18:29:11.435617,39.958479,-0.030134,-0.027450,0.987590
2026-08-31T18:29:11.464896,39.987758,-0.030012,-0.027328,0.988078
2026-08-31T18:29:11.496006,40.018868,-0.029402,-0.027816,0.987712
2026-08-31T18:29:11.496053,40.018915,-0.030378,-0.027938,0.988200
2026-08-31T18:29:11.524331,40.047193,-0.029890,-0.027572,0.987712
2026-08-31T18:29:11.556550,40.079412,-0.029768,-0.027328,0.987712
2026-08-31T18:29:11.589766,40.112628,-0.029402,-0.027938,0.988322
2026-08-31T18:29:11.589876,40.112738,-0.030378,-0.027938,0.988200
2026-08-31T18:29:11.618148,40.141010,-0.030012,-0.027206,0.987712
2026-08-31T18:29:11.618242,40.141104,-0.029768,-0.028060,0.987712
2026-08-31T18:29:11.647302,40.170164,-0.029890,-0.027572,0.987834
2026-08-31T18:29:11.675504,40.198366,-0.030256,-0.027206,0.988200
2026-08-31T18:29:11.706026,40.228888,-0.029768,-0.027694,0.987346
2026-08-31T18:29:11.975373,40.498235,-0.029646,-0.027572,0.988200
2026-08-31T18:29:11.976694,40.499556,-0.029646,-0.027694,0.988566
2026-08-31T18:29:11.976791,40.499653,-0.030012,-0.027084,0.987834
2026-08-31T18:29:11.976821,40.499683,-0.029768,-0.027572,0.988566
2026-08-31T18:29:12.036919,40.559781,-0.030134,-0.027450,0.987834
2026-08-31T18:29:12.037006,40.559868,-0.029524,-0.027816,0.987834
2026-08-31T18:29:12.188226,40.711088,-0.030256,-0.027328,0.988566
2026-08-31T18:29:12.193051,40.715913,-0.030134,-0.027450,0.988322
2026-08-31T18:29:12.193194,40.716056,-0.029768,-0.027450,0.987346
2026-08-31T18:29:12.193239,40.716101,-0.030378,-0.028060,0.988566
2026-08-31T18:29:12.218683,40.741545,-0.030012,-0.027694,0.987834
2026-08-31T18:29:12.218894,40.741756,-0.029524,-0.027694,0.988932
2026-08-31T18:29:12.218953,40.741815,-0.029768,-0.028060,0.988078
2026-08-31T18:29:12.245926,40.768788,-0.029890,-0.027328,0.987834
2026-08-31T18:29:12.277025,40.799887,-0.029280,-0.027572,0.988200
2026-08-31T18:29:12.277113,40.799975,-0.030622,-0.027572,0.987956
2026-08-31T18:29:12.305355,40.828217,-0.030500,-0.027816,0.988322
2026-08-31T18:29:12.338031,40.860893,-0.030378,-0.028182,0.988688
2026-08-31T18:29:12.368923,40.891785,-0.030378,-0.027572,0.988078
2026-08-31T18:29:12.369002,40.891864,-0.030256,-0.028060,0.988322
2026-08-31T18:29:12.398075,40.920937,-0.029646,-0.027938,0.987834
2026-08-31T18:29:12.427225,40.950087,-0.030256,-0.028304,0.988566
2026-08-31T18:29:12.427311,40.950173,-0.029280,-0.027328,0.988200
2026-08-31T18:29:12.455105,40.977967,-0.029646,-0.028182,0.987834
